company_code,plaid_transaction_id,plaid_account_id,transaction_date,posted_date,amount_cents,description,merchant_name,pending,is_credit,matched_load_number
TRK,plaid-txn-p6-0001,plaid-acc-trk-checking-001,2026-05-02,2026-05-02,-4637,P6 seed txn 1,Merchant 1,false,false,P6LOADTK001
TRANSP,plaid-txn-p6-0002,plaid-acc-transp-payroll-002,2026-05-03,2026-05-03,-4774,P6 seed txn 2,Merchant 2,false,false,P6LOADTK002
TRK,plaid-txn-p6-0003,plaid-acc-trk-savings-002,2026-05-04,2026-05-04,-4911,P6 seed txn 3,Merchant 3,false,false,P6LOADTK003
TRANSP,plaid-txn-p6-0004,plaid-acc-transp-main-001,2026-05-05,2026-05-05,-5048,P6 seed txn 4,Merchant 4,false,false,P6LOADTK004
TRK,plaid-txn-p6-0005,plaid-acc-trk-checking-001,2026-05-06,2026-05-06,-5185,P6 seed txn 5,Merchant 5,false,false,P6LOADTK005
TRANSP,plaid-txn-p6-0006,plaid-acc-transp-payroll-002,2026-05-07,2026-05-07,-5322,P6 seed txn 6,Merchant 6,false,false,P6LOADTP001
TRK,plaid-txn-p6-0007,plaid-acc-trk-savings-002,2026-05-08,2026-05-08,-5459,P6 seed txn 7,Merchant 7,false,false,P6LOADTP002
TRANSP,plaid-txn-p6-0008,plaid-acc-transp-main-001,2026-05-09,2026-05-09,-5596,P6 seed txn 8,Merchant 8,false,false,P6LOADTP003
TRK,plaid-txn-p6-0009,plaid-acc-trk-checking-001,2026-05-10,2026-05-10,-5733,P6 seed txn 9,Merchant 0,false,false,P6LOADTP004
TRANSP,plaid-txn-p6-0010,plaid-acc-transp-payroll-002,2026-05-11,2026-05-11,-5870,P6 seed txn 10,Merchant 1,false,false,P6LOADTP005
TRK,plaid-txn-p6-0011,plaid-acc-trk-savings-002,2026-05-12,2026-05-12,-6007,P6 seed txn 11,Merchant 2,false,false,
TRANSP,plaid-txn-p6-0012,plaid-acc-transp-main-001,2026-05-13,2026-05-13,-6144,P6 seed txn 12,Merchant 3,false,false,
TRK,plaid-txn-p6-0013,plaid-acc-trk-checking-001,2026-05-14,2026-05-14,-6281,P6 seed txn 13,Merchant 4,false,false,
TRANSP,plaid-txn-p6-0014,plaid-acc-transp-payroll-002,2026-05-15,2026-05-15,-6418,P6 seed txn 14,Merchant 5,false,false,
TRK,plaid-txn-p6-0015,plaid-acc-trk-savings-002,2026-05-16,2026-05-16,-6555,P6 seed txn 15,Merchant 6,false,false,
TRANSP,plaid-txn-p6-0016,plaid-acc-transp-main-001,2026-05-17,2026-05-17,-6692,P6 seed txn 16,Merchant 7,false,false,
TRK,plaid-txn-p6-0017,plaid-acc-trk-checking-001,2026-05-18,2026-05-18,-6829,P6 seed txn 17,Merchant 8,false,false,
TRANSP,plaid-txn-p6-0018,plaid-acc-transp-payroll-002,2026-05-19,2026-05-19,-6966,P6 seed txn 18,Merchant 0,false,false,
TRK,plaid-txn-p6-0019,plaid-acc-trk-savings-002,2026-05-20,2026-05-20,-7103,P6 seed txn 19,Merchant 1,false,false,
TRANSP,plaid-txn-p6-0020,plaid-acc-transp-main-001,2026-05-21,2026-05-21,-7240,P6 seed txn 20,Merchant 2,false,false,
TRK,plaid-txn-p6-0021,plaid-acc-trk-checking-001,2026-05-22,2026-05-22,-7377,P6 seed txn 21,Merchant 3,false,false,
TRANSP,plaid-txn-p6-0022,plaid-acc-transp-payroll-002,2026-05-23,2026-05-23,-7514,P6 seed txn 22,Merchant 4,false,false,
