company_code,load_number,customer_code,rate_total_cents,status,currency_code,dispatcher_email,assigned_unit_number,primary_driver_cdl,secondary_driver_cdl,pickup_scheduled_arrival_at,pickup_city,pickup_state,pickup_country,delivery_scheduled_arrival_at,delivery_city,delivery_state,delivery_country,notes
TRK,P6LOADTK001,P6CUSTTK1,185000,assigned,USD,,P6-TRK-T1,P6T11205TRK01,,2026-05-01T15:00:00Z,Austin,TX,US,2026-05-02T18:00:00Z,Dallas,TX,US,P6-T11205 seed load TRK 1
TRK,P6LOADTK002,P6CUSTTK2,192500,dispatched,USD,,P6-TRK-T2,P6T11205TRK02,,2026-05-03T14:30:00Z,Houston,TX,US,2026-05-04T20:15:00Z,San Antonio,TX,US,P6-T11205 seed load TRK 2
TRK,P6LOADTK003,P6CUSTTK1,176250,in_transit,USD,,P6-TRK-T1,P6T11205TRK01,,2026-05-05T13:00:00Z,Dallas,TX,US,2026-05-06T17:45:00Z,El Paso,TX,US,P6-T11205 seed load TRK 3
TRK,P6LOADTK004,P6CUSTTK2,201000,at_delivery,USD,,P6-TRK-T2,P6T11205TRK02,,2026-05-07T16:20:00Z,Fort Worth,TX,US,2026-05-08T11:10:00Z,Laredo,TX,US,P6-T11205 seed load TRK 4
TRK,P6LOADTK005,P6CUSTTK1,166750,booked,USD,,P6-TRK-T1,P6T11205TRK01,,2026-05-09T09:45:00Z,Corpus Christi,TX,US,2026-05-10T15:30:00Z,McAllen,TX,US,P6-T11205 seed load TRK 5
TRANSP,P6LOADTP001,P6CUSTTP1,178900,assigned,USD,,P6-TRSP-T1,P6T11205TRSP01,,2026-05-01T12:00:00Z,Tulsa,OK,US,2026-05-02T19:30:00Z,Oklahoma City,OK,US,P6-T11205 seed load TRANSP 1
TRANSP,P6LOADTP002,P6CUSTTP1,189400,dispatched,USD,,P6-TRSP-T1,P6T11205TRSP02,,2026-05-03T11:15:00Z,Little Rock,AR,US,2026-05-04T21:00:00Z,Memphis,TN,US,P6-T11205 seed load TRANSP 2
TRANSP,P6LOADTP003,P6CUSTTP1,194750,in_transit,USD,,P6-TRSP-T1,P6T11205TRSP01,,2026-05-05T10:30:00Z,Shreveport,LA,US,2026-05-06T16:40:00Z,Baton Rouge,LA,US,P6-T11205 seed load TRANSP 3
TRANSP,P6LOADTP004,P6CUSTTP1,182300,at_pickup,USD,,P6-TRSP-T1,P6T11205TRSP02,,2026-05-07T08:00:00Z,Mobile,AL,US,2026-05-08T13:20:00Z,Jackson,MS,US,P6-T11205 seed load TRANSP 4
TRANSP,P6LOADTP005,P6CUSTTP1,205600,planned,USD,,P6-TRSP-T1,P6T11205TRSP01,,2026-05-09T07:45:00Z,Nashville,TN,US,2026-05-10T18:10:00Z,Knoxville,TN,US,P6-T11205 seed load TRANSP 5
